MA31,MA51,MA101,MA3MA51,MA3MA101,MA5MA101,SD31,SD51,SD101,RSI31,RSI51,RSI101,K31,K51,K101,MA32,MA52,MA102,MA3MA52,MA3MA102,MA5MA102,SD32,SD52,SD102,RSI32,RSI52,RSI102,K32,K52,K102,MA33,MA53,MA103,MA3MA53,MA3MA103,MA5MA103,SD33,SD53,SD103,RSI33,RSI53,RSI103,K33,K53,K103
0.0030595778638533,-0.000705935453979156,-0.000690180359353123,1,1,-1,0.0117695191618155,0.0107719333804715,0.00790292088847368,81.9623127014387,71.1694534200315,69.8485303926159,0.639633042952207,0.639633042952208,0.427707483516574,0.000782519967660125,0.000469511980596075,0.000234674431966683,1,1,1,0.0146671570192317,0.0103800986875527,0.00776846913877584,70.0081244747855,70.0081244747855,64.6247226593385,1,1,0.668676342207869,-0.00468243559423551,-0.00412679023550312,-0.00140481223660201,-1,-1,-1,0.00698286258023941,0.00551199249491408,0.00532463987189837,0,0,51.4990325080731,0,0,0
0.00852719869642118,0.0023068578613114,0.000116172333817706,1,1,1,0.0124923437876851,0.0129126395674375,0.00909609739329614,72.7989478324367,70.3118543977271,75.6988588087381,1,1,1,0.0030595778638533,-0.000705935453979156,-0.000690180359353123,1,1,-1,0.0117695191618155,0.0107719333804715,0.00790292088847368,81.9623127014387,71.1694534200315,69.8485303926159,0.639633042952207,0.639633042952208,0.427707483516574,0.000782519967660125,0.000469511980596075,0.000234674431966683,1,1,1,0.0146671570192317,0.0103800986875527,0.00776846913877584,70.0081244747855,70.0081244747855,64.6247226593385,1,1,0.668676342207869
0.00306224313452554,0.00484854003360253,0.000247057951684627,-1,1,1,0.0108012269385908,0.0101797298520747,0.00908272089308448,71.9345781492409,81.3415917995808,73.0680884363727,1,1,1,0.00852719869642118,0.0023068578613114,0.000116172333817706,1,1,1,0.0124923437876851,0.0129126395674375,0.00909609739329614,72.7989478324367,70.3118543977271,75.6988588087381,1,1,1,0.0030595778638533,-0.000705935453979156,-0.000690180359353123,1,1,-1,0.0117695191618155,0.0107719333804715,0.00790292088847368,81.9623127014387,71.1694534200315,69.8485303926159,0.639633042952207,0.639633042952208,0.427707483516574
0.00502132219215093,0.00511631921785271,0.000494764491174797,-1,1,1,0.00869718515797854,0.00999216002360508,0.00903381901352463,99.009900990099,72.7989478324367,70.3549951662185,,1,1,0.00306224313452554,0.00484854003360253,0.000247057951684627,-1,1,1,0.0108012269385908,0.0101797298520747,0.00908272089308448,71.9345781492409,81.3415917995808,73.0680884363727,1,1,1,0.00852719869642118,0.0023068578613114,0.000116172333817706,1,1,1,0.0124923437876851,0.0129126395674375,0.00909609739329614,72.7989478324367,70.3118543977271,75.6988588087381,1,1,1
0.00149663509095067,0.00273532693528573,0.0016024194579409,-1,-1,1,0.00259224801791702,0.00781367691850978,0.00874347233669518,99.009900990099,62.4557800896935,64.3397647901859,1,1,1,0.00502132219215093,0.00511631921785271,0.000494764491174797,-1,1,1,0.00869718515797854,0.00999216002360508,0.00903381901352463,99.009900990099,72.7989478324367,70.3549951662185,,1,1,0.00306224313452554,0.00484854003360253,0.000247057951684627,-1,1,1,0.0108012269385908,0.0101797298520747,0.00908272089308448,71.9345781492409,81.3415917995808,73.0680884363727,1,1,1
0.00485169367208058,0.00592380951853891,0.00260893703227987,-1,1,1,0.00504233168491449,0.00657519020754022,0.00911015609133363,99.009900990099,99.009900990099,63.3975357785894,1,1,1,0.00149663509095067,0.00273532693528573,0.0016024194579409,-1,-1,1,0.00259224801791702,0.00781367691850978,0.00874347233669518,99.009900990099,62.4557800896935,64.3397647901859,1,1,1,0.00502132219215093,0.00511631921785271,0.000494764491174797,-1,1,1,0.00869718515797854,0.00999216002360508,0.00903381901352463,99.009900990099,72.7989478324367,70.3549951662185,,1,1
0.00760628063155367,0.0045637683789322,0.0034353131201218,1,1,1,0.00284519250863213,0.0046264686013603,0.00922132794716843,99.009900990099,99.009900990099,62.0420883971665,1,1,1,0.00485169367208058,0.00592380951853891,0.00260893703227987,-1,1,1,0.00504233168491449,0.00657519020754022,0.00911015609133363,99.009900990099,99.009900990099,63.3975357785894,1,1,1,0.00149663509095067,0.00273532693528573,0.0016024194579409,-1,-1,1,0.00259224801791702,0.00781367691850978,0.00874347233669518,99.009900990099,62.4557800896935,64.3397647901859,1,1,1
0.00620429876714766,0.004620560314859,0.00473455017423077,1,1,-1,0.00520567815584972,0.00455767212904808,0.00743659896330218,99.009900990099,99.009900990099,71.5937677594659,1,1,1,0.00760628063155367,0.0045637683789322,0.0034353131201218,1,1,1,0.00284519250863213,0.0046264686013603,0.00922132794716843,99.009900990099,99.009900990099,62.0420883971665,1,1,1,0.00485169367208058,0.00592380951853891,0.00260893703227987,-1,1,1,0.00504233168491449,0.00657519020754022,0.00911015609133363,99.009900990099,99.009900990099,63.3975357785894,1,1,1
-0.00133761132227697,0.00210844940988217,0.00361238431386744,-1,-1,-1,0.0105064336189662,0.00901910644773474,0.00911267965325641,25.3876379357943,31.4988007052614,49.6579111768331,0,0.323129338124289,0.666680869439648,0.00620429876714766,0.004620560314859,0.00473455017423077,1,1,-1,0.00520567815584972,0.00455767212904808,0.00743659896330218,99.009900990099,99.009900990099,71.5937677594659,1,1,1,0.00760628063155367,0.0045637683789322,0.0034353131201218,1,1,1,0.00284519250863213,0.0046264686013603,0.00922132794716843,99.009900990099,99.009900990099,62.0420883971665,1,1,1
-0.00409219828175006,0.00121046835531177,0.00197289764529875,-1,-1,-1,0.00733518584429772,0.0089459418380236,0.00795924810551931,2.21074674458374,33.0634014057665,45.2957549652241,0,0,0.66668086943965,-0.00133761132227697,0.00210844940988217,0.00361238431386744,-1,-1,-1,0.0105064336189662,0.00901910644773474,0.00911267965325641,25.3876379357943,31.4988007052614,49.6579111768331,0,0.323129338124289,0.666680869439648,0.00620429876714766,0.004620560314859,0.00473455017423077,1,1,-1,0.00520567815584972,0.00455767212904808,0.00743659896330218,99.009900990099,99.009900990099,71.5937677594659,1,1,1
-0.00418685150829472,-0.000802566793366183,0.00256062136258636,-1,-1,-1,0.00725183953611284,0.00746520829647218,0.00752004868795996,0,25.3876379357943,37.8002790324011,,0,0.453454174505383,-0.00409219828175006,0.00121046835531177,0.00197289764529875,-1,-1,-1,0.00733518584429772,0.0089459418380236,0.00795924810551931,2.21074674458374,33.0634014057665,45.2957549652241,0,0,0.66668086943965,-0.00133761132227697,0.00210844940988217,0.00361238431386744,-1,-1,-1,0.0105064336189662,0.00901910644773474,0.00911267965325641,25.3876379357943,31.4988007052614,49.6579111768331,0,0.323129338124289,0.666680869439648
-0.000766881484693446,-0.0029154478598661,0.000824160259533049,1,-1,-1,0.0013282776948729,0.00549185639966913,0.00620130347053118,0,3.68082833262542,43.734433147199,0,0,0.354088256746153,-0.00418685150829472,-0.000802566793366183,0.00256062136258636,-1,-1,-1,0.00725183953611284,0.00746520829647218,0.00752004868795996,0,25.3876379357943,37.8002790324011,,0,0.453454174505383,-0.00409219828175006,0.00121046835531177,0.00197289764529875,-1,-1,-1,0.00733518584429772,0.0089459418380236,0.00795924810551931,2.21074674458374,33.0634014057665,45.2957549652241,0,0,0.66668086943965
-0.00023929921962353,-0.00265569043675095,0.000982434939054024,1,-1,-1,0.00195272373523497,0.00570749778394992,0.00619812863567653,40.7568203564111,17.5600353655317,39.9193545763361,0.687711039164513,0.687711039164528,0.422423295305891,-0.000766881484693446,-0.0029154478598661,0.000824160259533049,1,-1,-1,0.0013282776948729,0.00549185639966913,0.00620130347053118,0,3.68082833262542,43.734433147199,0,0,0.354088256746153,-0.00418685150829472,-0.000802566793366183,0.00256062136258636,-1,-1,-1,0.00725183953611284,0.00746520829647218,0.00752004868795996,0,25.3876379357943,37.8002790324011,,0,0.453454174505383
-0.00341672863467569,-0.00205003718080542,2.92061145383757E-05,-1,-1,-1,0.00564094264381173,0.00440594227428035,0.0070416140871549,21.1055048662178,21.1055048662178,37.7793609051301,0,0,0,-0.00023929921962353,-0.00265569043675095,0.000982434939054024,1,-1,-1,0.00195272373523497,0.00570749778394992,0.00619812863567653,40.7568203564111,17.5600353655317,39.9193545763361,0.687711039164513,0.687711039164528,0.422423295305891,-0.000766881484693446,-0.0029154478598661,0.000824160259533049,1,-1,-1,0.0013282776948729,0.00549185639966913,0.00620130347053118,0,3.68082833262542,43.734433147199,0,0,0.354088256746153
-0.00274652783602606,-0.0021080455924317,-0.000448788618559969,-1,-1,-1,0.00595077665266402,0.00437399745105142,0.00686519606694069,24.3727788144184,28.1440331676407,45.0000345954361,0,0,0,-0.00341672863467569,-0.00205003718080542,2.92061145383757E-05,-1,-1,-1,0.00564094264381173,0.00440594227428035,0.0070416140871549,21.1055048662178,21.1055048662178,37.7793609051301,0,0,0,-0.00023929921962353,-0.00265569043675095,0.000982434939054024,1,-1,-1,0.00195272373523497,0.00570749778394992,0.00619812863567653,40.7568203564111,17.5600353655317,39.9193545763361,0.687711039164513,0.687711039164528,0.422423295305891
-0.000959498209626723,-0.000719278457550152,-0.000760922625458167,-1,-1,1,0.00825843771589339,0.00600784367060617,0.00638845681494579,58.5730509537247,51.3384638614904,40.8888634375144,1,0.705925662108018,0.298164217833516,-0.00274652783602606,-0.0021080455924317,-0.000448788618559969,-1,-1,-1,0.00595077665266402,0.00437399745105142,0.00686519606694069,24.3727788144184,28.1440331676407,45.0000345954361,0,0,0,-0.00341672863467569,-0.00205003718080542,2.92061145383757E-05,-1,-1,-1,0.00564094264381173,0.00440594227428035,0.0070416140871549,21.1055048662178,21.1055048662178,37.7793609051301,0,0,0
0.00221793120542544,-0.000259149566734084,-0.00158729871330009,1,1,1,0.00409532182939651,0.00594421551563926,0.00557391285662309,95.9905037262824,46.4691427505619,32.2456581238665,1,0.70592566210803,0.298164217833515,-0.000959498209626723,-0.000719278457550152,-0.000760922625458167,-1,-1,1,0.00825843771589339,0.00600784367060617,0.00638845681494579,58.5730509537247,51.3384638614904,40.8888634375144,1,0.705925662108018,0.298164217833516,-0.00274652783602606,-0.0021080455924317,-0.000448788618559969,-1,-1,-1,0.00595077665266402,0.00437399745105142,0.00686519606694069,24.3727788144184,28.1440331676407,45.0000345954361,0,0,0
0.00231461189146926,-0.000575698925776034,-0.00161569468126349,1,1,1,0.00400902539582785,0.00586319774508146,0.00556403517363678,99.009900990099,58.5730509537247,40.8589258381069,,1,0.657608391443221,0.00221793120542544,-0.000259149566734084,-0.00158729871330009,1,1,1,0.00409532182939651,0.00594421551563926,0.00557391285662309,95.9905037262824,46.4691427505619,32.2456581238665,1,0.70592566210803,0.298164217833515,-0.000959498209626723,-0.000719278457550152,-0.000760922625458167,-1,-1,1,0.00825843771589339,0.00600784367060617,0.00638845681494579,58.5730509537247,51.3384638614904,40.8888634375144,1,0.705925662108018,0.298164217833516
-0.00110717003746455,0.000666456700776531,-0.000691790240014442,-1,-1,1,0.00191767475750654,0.0037786434412811,0.00412593749406241,0,79.3616432950095,52.475071395821,0,0.520794218140095,0.34247864806403,0.00231461189146926,-0.000575698925776034,-0.00161569468126349,1,1,1,0.00400902539582785,0.00586319774508146,0.00556403517363678,99.009900990099,58.5730509537247,40.8589258381069,,1,0.657608391443221,0.00221793120542544,-0.000259149566734084,-0.00158729871330009,1,1,1,0.00409532182939651,0.00594421551563926,0.00557391285662309,95.9905037262824,46.4691427505619,32.2456581238665,1,0.70592566210803,0.298164217833515
-0.00115550687530338,0.000695463009699522,-0.000706291291366091,-1,-1,1,0.00187721456673758,0.00377001218033974,0.00412349007210069,0,80.0248802654786,57.75885805555,0,0,0.328744543086098,-0.00110717003746455,0.000666456700776531,-0.000691790240014442,-1,-1,1,0.00191767475750654,0.0037786434412811,0.00412593749406241,0,79.3616432950095,52.475071395821,0,0.520794218140095,0.34247864806403,0.00231461189146926,-0.000575698925776034,-0.00161569468126349,1,1,1,0.00400902539582785,0.00586319774508146,0.00556403517363678,99.009900990099,58.5730509537247,40.8589258381069,,1,0.657608391443221
0.00329893041901661,0.00197935825140997,0.000630039896929907,1,1,1,0.00885953543444813,0.00652001277835979,0.00607934215208482,88.5188485805799,88.5188485805799,70.0620295036987,1,1,1,-0.00115550687530338,0.000695463009699522,-0.000706291291366091,-1,-1,1,0.00187721456673758,0.00377001218033974,0.00412349007210069,0,80.0248802654786,57.75885805555,0,0,0.328744543086098,-0.00110717003746455,0.000666456700776531,-0.000691790240014442,-1,-1,1,0.00191767475750654,0.0037786434412811,0.00412593749406241,0,79.3616432950095,52.475071395821,0,0.520794218140095,0.34247864806403
0.00402521626352201,0.00175082773563448,0.000745839084450196,1,1,1,0.00810239747056199,0.00662590046849679,0.0060281289003145,95.4035485575397,89.6884449757673,71.6555049331858,0.913969870958142,0.913969870958137,0.931615195061117,0.00329893041901661,0.00197935825140997,0.000630039896929907,1,1,1,0.00885953543444813,0.00652001277835979,0.00607934215208482,88.5188485805799,88.5188485805799,70.0620295036987,1,1,1,-0.00115550687530338,0.000695463009699522,-0.000706291291366091,-1,-1,1,0.00187721456673758,0.00377001218033974,0.00412349007210069,0,80.0248802654786,57.75885805555,0,0,0.328744543086098
0.00364461056549032,0.00149346221411216,0.000458881644168063,1,1,1,0.00841695093744567,0.00673500176762868,0.00605211547944296,91.6673359703525,90.0655846924951,79.4906347724747,0,0.817202444453811,0.854695380344627,0.00402521626352201,0.00175082773563448,0.000745839084450196,1,1,1,0.00810239747056199,0.00662590046849679,0.0060281289003145,95.4035485575397,89.6884449757673,71.6555049331858,0.913969870958142,0.913969870958137,0.931615195061117,0.00329893041901661,0.00197935825140997,0.000630039896929907,1,1,1,0.00885953543444813,0.00652001277835979,0.00607934215208482,88.5188485805799,88.5188485805799,70.0620295036987,1,1,1
-0.000809826728829677,0.00215776423659089,0.00141211046868371,-1,-1,1,0.000705025607884461,0.0062904884594613,0.0049548355805858,0,93.9657205772491,89.1385109838124,0,0.817202444453819,0.854695380344631,0.00364461056549032,0.00149346221411216,0.000458881644168063,1,1,1,0.00841695093744567,0.00673500176762868,0.00605211547944296,91.6673359703525,90.0655846924951,79.4906347724747,0,0.817202444453811,0.854695380344627,0.00402521626352201,0.00175082773563448,0.000745839084450196,1,1,1,0.00810239747056199,0.00662590046849679,0.0060281289003145,95.4035485575397,89.6884449757673,71.6555049331858,0.913969870958142,0.913969870958137,0.931615195061117
-0.000428942535870527,0.00218676633929419,0.00144111467449686,-1,-1,1,0.000742950265655189,0.00627753832277501,0.00494460290493501,0,91.6673359703525,87.3232352216461,,0,0.817202444453811,-0.000809826728829677,0.00215776423659089,0.00141211046868371,-1,-1,1,0.000705025607884461,0.0062904884594613,0.0049548355805858,0,93.9657205772491,89.1385109838124,0,0.817202444453819,0.854695380344631,0.00364461056549032,0.00149346221411216,0.000458881644168063,1,1,1,0.00841695093744567,0.00673500176762868,0.00605211547944296,91.6673359703525,90.0655846924951,79.4906347724747,0,0.817202444453811,0.854695380344627
-0.00330735375091897,-0.00247030828784919,-0.000245475018219611,-1,-1,-1,0.00572850473519516,0.00421001082320772,0.00568074586087377,0,0,80.857827165103,0,0,0.0752458526792847,-0.000428942535870527,0.00218676633929419,0.00144111467449686,-1,-1,1,0.000742950265655189,0.00627753832277501,0.00494460290493501,0,91.6673359703525,87.3232352216461,,0,0.817202444453811,-0.000809826728829677,0.00215776423659089,0.00141211046868371,-1,-1,1,0.000705025607884461,0.0062904884594613,0.0049548355805858,0,93.9657205772491,89.1385109838124,0,0.817202444453819,0.854695380344631
-0.00403080492232823,-0.00267584847491925,-0.000462510369642389,-1,-1,-1,0.00521610817154823,0.00415369816754461,0.00571170063820909,0,0,81.675940212855,0,0,0,-0.00330735375091897,-0.00247030828784919,-0.000245475018219611,-1,-1,-1,0.00572850473519516,0.00421001082320772,0.00568074586087377,0,0,80.857827165103,0,0,0.0752458526792847,-0.000428942535870527,0.00218676633929419,0.00144111467449686,-1,-1,1,0.000742950265655189,0.00627753832277501,0.00494460290493501,0,91.6673359703525,87.3232352216461,,0,0.817202444453811
-0.00485248349087103,-0.00291149009452262,-0.00070901394020523,-1,-1,-1,0.00439285481336887,0.00408810047753499,0.00574263073087685,0,0,82.0578463733851,0,0,0,-0.00403080492232823,-0.00267584847491925,-0.000462510369642389,-1,-1,-1,0.00521610817154823,0.00415369816754461,0.00571170063820909,0,0,81.675940212855,0,0,0,-0.00330735375091897,-0.00247030828784919,-0.000245475018219611,-1,-1,-1,0.00572850473519516,0.00421001082320772,0.00568074586087377,0,0,80.857827165103,0,0,0.0752458526792847
-0.00139982808007928,-0.00282430909859895,-0.000333272431004029,1,-1,-1,0.00159660461553019,0.00416954849592003,0.00567523034938087,15.8303691383886,8.24268077223947,70.7294367560866,0.176655795288438,0.0297328283081645,0.0254494082501541,-0.00485248349087103,-0.00291149009452262,-0.00070901394020523,-1,-1,-1,0.00439285481336887,0.00408810047753499,0.00574263073087685,0,0,82.0578463733851,0,0,0,-0.00403080492232823,-0.00267584847491925,-0.000462510369642389,-1,-1,-1,0.00521610817154823,0.00415369816754461,0.00571170063820909,0,0,81.675940212855,0,0,0
0.00369681007788637,-0.000200396906665118,0.000993184716314536,1,1,-1,0.00828824709151059,0.00838668935329863,0.00709634141823731,73.330115766899,58.2769288315013,72.5359707023566,1,1,0.796622386143426,-0.00139982808007928,-0.00282430909859895,-0.000333272431004029,1,-1,-1,0.00159660461553019,0.00416954849592003,0.00567523034938087,15.8303691383886,8.24268077223947,70.7294367560866,0.176655795288438,0.0297328283081645,0.0254494082501541,-0.00485248349087103,-0.00291149009452262,-0.00070901394020523,-1,-1,-1,0.00439285481336887,0.00408810047753499,0.00574263073087685,0,0,82.0578463733851,0,0,0
0.00451848864642917,0.00178401534388626,-0.000343146471981463,1,1,1,0.00745193511720289,0.00646502464412099,0.005610814092559,99.009900990099,74.5180246926094,66.610846537103,1,1,0.854562374103982,0.00369681007788637,-0.000200396906665118,0.000993184716314536,1,1,-1,0.00828824709151059,0.00838668935329863,0.00709634141823731,73.330115766899,58.2769288315013,72.5359707023566,1,1,0.796622386143426,-0.00139982808007928,-0.00282430909859895,-0.000333272431004029,1,-1,-1,0.00159660461553019,0.00416954849592003,0.00567523034938087,15.8303691383886,8.24268077223947,70.7294367560866,0.176655795288438,0.0297328283081645,0.0254494082501541
0.00437318698655638,0.00221808604673182,-0.000228881214093717,1,1,1,0.00757458205171469,0.00620060007987578,0.00560435432920983,99.009900990099,73.330115766899,63.1144205896755,,1,0.930702843886272,0.00451848864642917,0.00178401534388626,-0.000343146471981463,1,1,1,0.00745193511720289,0.00646502464412099,0.005610814092559,99.009900990099,74.5180246926094,66.610846537103,1,1,0.854562374103982,0.00369681007788637,-0.000200396906665118,0.000993184716314536,1,1,-1,0.00828824709151059,0.00838668935329863,0.00709634141823731,73.330115766899,58.2769288315013,72.5359707023566,1,1,0.796622386143426
0.00256808197849611,0.00425194237495517,0.000670226140216274,-1,1,1,0.00444804846475727,0.00594292075835869,0.00611383133631469,99.009900990099,99.009900990099,59.3562149580107,1,1,1,0.00437318698655638,0.00221808604673182,-0.000228881214093717,1,1,1,0.00757458205171469,0.00620060007987578,0.00560435432920983,99.009900990099,73.330115766899,63.1144205896755,,1,0.930702843886272,0.00451848864642917,0.00178401534388626,-0.000343146471981463,1,1,1,0.00745193511720289,0.00646502464412099,0.005610814092559,99.009900990099,74.5180246926094,66.610846537103,1,1,0.854562374103982
0.00304141242347248,0.00444875964601732,0.000812225273709184,-1,1,1,0.004100073916212,0.00579951180402447,0.00611302534401546,99.009900990099,99.009900990099,53.8842925074009,1,1,1,0.00256808197849611,0.00425194237495517,0.000670226140216274,-1,1,1,0.00444804846475727,0.00594292075835869,0.00611383133631469,99.009900990099,99.009900990099,59.3562149580107,1,1,1,0.00437318698655638,0.00221808604673182,-0.000228881214093717,1,1,1,0.00757458205171469,0.00620060007987578,0.00560435432920983,99.009900990099,73.330115766899,63.1144205896755,,1,0.930702843886272
0.00441059657152577,0.00264635794291546,0.00122298051812517,1,1,1,0.00315306847031756,0.00328738939346738,0.0061899020120236,99.009900990099,99.009900990099,52.4729229844011,1,1,1,0.00304141242347248,0.00444875964601732,0.000812225273709184,-1,1,1,0.004100073916212,0.00579951180402447,0.00611302534401546,99.009900990099,99.009900990099,53.8842925074009,1,1,1,0.00256808197849611,0.00425194237495517,0.000670226140216274,-1,1,1,0.00444804846475727,0.00594292075835869,0.00611383133631469,99.009900990099,99.009900990099,59.3562149580107,1,1,1
-0.00094880673115617,0.000971565148403965,0.00137779024614511,-1,-1,-1,0.00656928201736028,0.00599264854494677,0.00589240291703106,24.8144858502946,34.4993991488195,55.2661974822228,0,0.365596658190396,0.684507132494171,0.00441059657152577,0.00264635794291546,0.00122298051812517,1,1,1,0.00315306847031756,0.00328738939346738,0.0061899020120236,99.009900990099,99.009900990099,52.4729229844011,1,1,1,0.00304141242347248,0.00444875964601732,0.000812225273709184,-1,1,1,0.004100073916212,0.00579951180402447,0.00611302534401546,99.009900990099,99.009900990099,53.8842925074009,1,1,1
0.00320164498573982,0.00374583444552738,0.0029819602461296,-1,1,1,0.0111502897086828,0.00822534065219369,0.00691415391068526,51.7723631777483,44.7253910754023,55.5630585702742,1,1,1,-0.00094880673115617,0.000971565148403965,0.00137779024614511,-1,-1,-1,0.00656928201736028,0.00599264854494677,0.00589240291703106,24.8144858502946,34.4993991488195,55.2661974822228,0,0.365596658190396,0.684507132494171,0.00441059657152577,0.00264635794291546,0.00122298051812517,1,1,1,0.00315306847031756,0.00328738939346738,0.0061899020120236,99.009900990099,99.009900990099,52.4729229844011,1,1,1
0.00183246083768653,0.00220498525842971,0.00322846381669244,-1,-1,-1,0.0112352967867513,0.00801741991636129,0.00674013188639366,62.3562728499468,43.5726627291472,44.7277612171163,1,1,1,0.00320164498573982,0.00374583444552738,0.0029819602461296,-1,1,1,0.0111502897086828,0.00822534065219369,0.00691415391068526,51.7723631777483,44.7253910754023,55.5630585702742,1,1,1,-0.00094880673115617,0.000971565148403965,0.00137779024614511,-1,-1,-1,0.00656928201736028,0.00599264854494677,0.00589240291703106,24.8144858502946,34.4993991488195,55.2661974822228,0,0.365596658190396,0.684507132494171
0.00462378216187235,0.00192098699144389,0.0031848733187306,1,1,-1,0.00800862562749357,0.00807710588504279,0.00676157438155634,99.009900990099,51.7723631777483,48.9967887679279,,1,1,0.00183246083768653,0.00220498525842971,0.00322846381669244,-1,-1,-1,0.0112352967867513,0.00801741991636129,0.00674013188639366,62.3562728499468,43.5726627291472,44.7277612171163,1,1,1,0.00320164498573982,0.00374583444552738,0.0029819602461296,-1,1,1,0.0111502897086828,0.00822534065219369,0.00691415391068526,51.7723631777483,44.7253910754023,55.5630585702742,1,1,1
0.00098255046797831,0.0016890067833989,0.00216768236315718,-1,-1,-1,0.00170182733153901,0.00801502425394043,0.00579733151610587,99.009900990099,50.1058630522007,41.7832783433491,1,1,1,0.00462378216187235,0.00192098699144389,0.0031848733187306,1,1,-1,0.00800862562749357,0.00807710588504279,0.00676157438155634,99.009900990099,51.7723631777483,48.9967887679279,,1,1,0.00183246083768653,0.00220498525842971,0.00322846381669244,-1,-1,-1,0.0112352967867513,0.00801741991636129,0.00674013188639366,62.3562728499468,43.5726627291472,44.7277612171163,1,1,1
0.00242774638192021,0.00423091712627553,0.00260124113733975,-1,-1,1,0.00221405875954194,0.0057095736387048,0.00577929935358681,99.009900990099,99.009900990099,40.6313490115154,1,1,1,0.00098255046797831,0.0016890067833989,0.00216768236315718,-1,-1,-1,0.00170182733153901,0.00801502425394043,0.00579733151610587,99.009900990099,50.1058630522007,41.7832783433491,1,1,1,0.00462378216187235,0.00192098699144389,0.0031848733187306,1,1,-1,0.00800862562749357,0.00807710588504279,0.00676157438155634,99.009900990099,51.7723631777483,48.9967887679279,,1,1
0.00177577586574802,0.00106546551944881,0.00240564998248809,1,-1,-1,0.00330540618348863,0.0025315744106256,0.00590876312789719,65.0576029664225,65.0576029664225,52.5978560049082,0.548333686996542,0.730734591714348,0.906651875171136,0.00242774638192021,0.00423091712627553,0.00260124113733975,-1,-1,1,0.00221405875954194,0.0057095736387048,0.00577929935358681,99.009900990099,99.009900990099,40.6313490115154,1,1,1,0.00098255046797831,0.0016890067833989,0.00216768236315718,-1,-1,-1,0.00170182733153901,0.00801502425394043,0.00579733151610587,99.009900990099,50.1058630522007,41.7832783433491,1,1,1
0.0019100191309764,0.00173554175937283,0.00197026350890127,1,-1,-1,0.00338403944963483,0.00262088191463971,0.0056287271059571,66.2709670594665,64.4408919826599,49.2157633299395,1,1,1,0.00177577586574802,0.00106546551944881,0.00240564998248809,1,-1,-1,0.00330540618348863,0.0025315744106256,0.00590876312789719,65.0576029664225,65.0576029664225,52.5978560049082,0.548333686996542,0.730734591714348,0.906651875171136,0.00242774638192021,0.00423091712627553,0.00260124113733975,-1,-1,1,0.00221405875954194,0.0057095736387048,0.00577929935358681,99.009900990099,99.009900990099,40.6313490115154,1,1,1
-0.00163209188708309,0.000477392696902268,0.00119918984417308,-1,-1,-1,0.00482871354346214,0.00449918247252174,0.00621055589581196,44.8288917480399,46.2258852517575,50.8092941113426,0,0,0.718747938935589,0.0019100191309764,0.00173554175937283,0.00197026350890127,1,-1,-1,0.00338403944963483,0.00262088191463971,0.0056287271059571,66.2709670594665,64.4408919826599,49.2157633299395,1,1,1,0.00177577586574802,0.00106546551944881,0.00240564998248809,1,-1,-1,0.00330540618348863,0.0025315744106256,0.00590876312789719,65.0576029664225,65.0576029664225,52.5978560049082,0.548333686996542,0.730734591714348,0.906651875171136
-0.000980121370910908,-0.000112137583884718,0.000788434599757092,-1,-1,-1,0.00489472251831028,0.00428248081232562,0.00613216769155587,34.7509307699613,48.2404409468334,52.5116244914945,0,0,0.718747938935596,-0.00163209188708309,0.000477392696902268,0.00119918984417308,-1,-1,-1,0.00482871354346214,0.00449918247252174,0.00621055589581196,44.8288917480399,46.2258852517575,50.8092941113426,0,0,0.718747938935589,0.0019100191309764,0.00173554175937283,0.00197026350890127,1,-1,-1,0.00338403944963483,0.00262088191463971,0.0056287271059571,66.2709670594665,64.4408919826599,49.2157633299395,1,1,1
-0.0020969151041176,-0.000979255132249855,0.00162583099701284,-1,-1,-1,0.00363196349949026,0.00352949775758139,0.00525030242128995,0,44.8288917480399,59.7707184316591,,0,0.274203772537433,-0.000980121370910908,-0.000112137583884718,0.000788434599757092,-1,-1,-1,0.00489472251831028,0.00428248081232562,0.00613216769155587,34.7509307699613,48.2404409468334,52.5116244914945,0,0,0.718747938935596,-0.00163209188708309,0.000477392696902268,0.00119918984417308,-1,-1,-1,0.00482871354346214,0.00449918247252174,0.00621055589581196,44.8288917480399,46.2258852517575,50.8092941113426,0,0,0.718747938935589
-0.000233748605128129,-0.000728321985623422,0.000168571766912695,1,-1,-1,0.000404864460280275,0.00348704788781063,0.00302430289317608,0,48.9365589327112,54.3043579073612,0,0,0.193579856689341,-0.0020969151041176,-0.000979255132249855,0.00162583099701284,-1,-1,-1,0.00363196349949026,0.00352949775758139,0.00525030242128995,0,44.8288917480399,59.7707184316591,,0,0.274203772537433,-0.000980121370910908,-0.000112137583884718,0.000788434599757092,-1,-1,-1,0.00489472251831028,0.00428248081232562,0.00613216769155587,34.7509307699613,48.2404409468334,52.5116244914945,0,0,0.718747938935596
0.002097083201918,1.00858680240033E-07,0.000867821309026534,1,1,-1,0.00425402539020017,0.00471593613300323,0.00371132935578039,90.885502984484,66.6682693548002,59.6350201235356,1,1,1,-0.000233748605128129,-0.000728321985623422,0.000168571766912695,1,-1,-1,0.000404864460280275,0.00348704788781063,0.00302430289317608,0,48.9365589327112,54.3043579073612,0,0,0.193579856689341,-0.0020969151041176,-0.000979255132249855,0.00162583099701284,-1,-1,-1,0.00363196349949026,0.00352949775758139,0.00525030242128995,0,44.8288917480399,59.7707184316591,,0,0.274203772537433
